1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
,,,,,,,,,,,,,,,,,,,,0.000531078610766,0.00149002685677,0.002335850792933,0.003393244739119,0.006864698849565,0.015877887110598,0.029549820948594,0.050882594069623,0.084912616427192,0.141732688614915,0.211148974113998,0.301782494953978,0.427001606774392,0.618240578915934,0.990182047415292,1.58496195872397,2.4988976787725,3.65637680231002,5.33888153875394,8.13681490088803,12.0746158105205,15.5256940113612,18.5802139872631,22.3047022260679,27.3988386423999,33.9107862748571,41.7605063756549,50.5185376061589,59.7024412632292,67.8906191273491,76.5172655526977,84.2333943429576,88.4978965012139,93.0873955296834,96.6966257144835,98.1912289641707,101.550816006184
,,,,,,,,,,,,,,,,,,,,23482,63585,101509,148855,319252,750629,1450136,2545270,4327956,7353071,11210115,16276503,23245154,34163482,55511640,90743607,145042295,214953349,318097469,490984248,738157897,960982997,1164277513,1415027798,1760995437,2205849896,2745158819,3368733569,4028681041,4636236426,5295631563,5889696457,6260779509,6661650082,6996101547,7184018185.01,7511596882.49
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049687441232573,,,0.253542997692657,0.449974395697363,0.782327828827847,1.33413785803189,2.05266296602892,3.1563664453301,4.65386521505749,6.77006650805245,8.09545817690085,10.5797877343228,12.2752833522124,14.1727766821155,15.7883095369873,17.5810761119666,20.5126230698233,23.0670253623691,25.4870048621582,28.8540458859406,31.2755209963524,34.3409696471734,36.8852987493858,39.9386983401633,43.1984562882465,45.9102820394338
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.841738515115662,1.34928130157366,1.98589708096815,2.9593016305593,3.67619327881869,4.67974152120129,5.3972912352147,6.28964077654765,7.13501945512979,7.87963304572749,9.03539175536218,9.42911433865238,9.85892026601574,10.277594024016,11.622038734485,12.5165142529055
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37086644,66043023,103670752.33,158047751,219835636,284311912,349080890,414931448,474302569,531768684,597998487,648909175,692462780,730845206,841963166,916669070.53
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5378273703861,,132.29237784601,137.057291530189,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.477585570743,755.343728974552,802.483634174706,818.13056998793,781.354592937488,837.405222897406,946.100037976115,1045.05339385107,1141.36168569345
50.996766952419,52.5429028685057,53.2273397104349,54.9509187158701,55.2062586669915,55.6202124937568,54.6885188061907,56.9619533469887,57.1788467355862,54.3947178944006,58.8167841380304,62.3163570291463,,,,,,65.4448275090701,,,,69.2101203511285,72.3372189837666,74.8918270925248,77.5594419951555,78.6134592960829,87.0981837178393,92.4300858312329,94.6665543455803,,,,,93.97642587328,95.1387881898064,98.0130667290984,95.1712448814833,95.5253712401149,98.0994691201415,103.628726828685,103.724716878635,97.0510259258586,97.7432466642707,98.4080878440922,96.8275874131851,96.214459609913,97.1538909121907,97.5055093231982,101.272380678723,112.600263414044,109.523789518867,110.793537730483,112.711281983378,113.406786664884,116.023881996213,120.94342693448,125.443015281444
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2725868788115,17.5454447078226,19.2529641940428,25.6099478936597,27.3293519220587,27.8572726074097,29.1502826182589,30.1745765536452,33.2786613962334,36.2935057982849,36.4523298462703,40.2499191264433,47.5525453789499
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.4493016804823,71.5445907796546,72.4770276036731,72.988955781154,73.5513280499306,74.4424153226012,75.2032192212917,75.9490967493385,76.5767094895336,77.394016622055,77.6142320773784,77.1551302711187,78.6256352117148,79.1850162205856,79.5571804400417,80.2025657277343,80.8781874643701,81.4897187902704,82.0263835780838,83.1222244722631,83.5512549575176,82.5347615313372,84.929813116607,84.6625194508992,85.3151797431393,,
77.3564482317806,80.922700322249,81.3124056087924,83.828538261676,84.5565380572655,85.8688827563271,84.4824966964516,88.1869836995898,88.7806134323928,85.690598207262,90.6498062344325,93.9240933229312,,,,,,92.8535844433654,,,,96.8255492037952,102.875326514365,108.712788517032,113.874730456291,120.18327019695,132.575010312259,140.520054441371,143.817878556259,,,,,156.131683445795,157.942135313569,162.629000455671,160.248622362801,158.145648543781,166.156387377324,175.484830165513,169.517271490838,156.930483403351,155.440867571697,159.649154684894,157.967397106907,158.061294346262,159.036696441974,157.818500467991,153.921650245775,168.088103670522,166.51525141817,164.06810784705,165.943939495078,165.675733358262,170.047048432826,173.540961702128,184.97372195038
